rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
4,80.0,5.0,5.0,1990,44300000,0,0,1,0,0,0,0,0
5,120.0,5.0,5.0,2006,99000000,0,0,0,0,1,0,0,0
3,78.0,8.0,12.0,1990,82000000,0,0,1,0,0,0,0,0
3,74.0,1.0,9.0,1984,44000000,1,0,0,0,0,0,0,0
2,57.1,2.0,5.0,1986,37200000,0,1,0,0,0,0,0,0
1,30.0,4.0,6.0,2015,19000000,0,0,0,0,0,0,0,0
4,110.0,6.0,9.0,1991,64000000,0,0,0,1,0,0,0,0
2,53.7,5.0,9.0,1984,44000000,1,0,0,0,0,0,0,0
3,54.0,4.0,4.0,1984,36600000,1,0,0,0,0,0,0,0
3,63.0,1.0,5.0,1990,42000000,0,0,1,0,0,0,0,0
4,156.0,19.0,21.0,1984,115000000,1,0,0,0,0,0,0,0
1,50.0,5.0,20.0,2006,51500000,0,0,0,0,1,0,0,0
4,119.0,3.0,16.0,1990,100000000,0,0,1,0,0,0,0,0
2,39.0,1.0,4.0,1990,8500000,0,0,1,0,0,0,0,0
3,58.0,4.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
2,75.5,9.0,10.0,2019,65000000,0,0,0,0,0,1,0,0
2,50.3,3.0,5.0,2006,41000000,0,0,0,0,1,0,0,0
4,165.0,3.0,13.0,2006,140000000,0,0,0,0,1,0,0,0
2,42.0,3.0,4.0,1990,26000000,0,0,1,0,0,0,0,0
1,14.0,5.0,5.0,1984,10800000,1,0,0,0,0,0,0,0
3,81.2,15.0,16.0,1990,73600000,0,0,1,0,0,0,0,0
2,36.0,2.0,2.0,1990,20500000,0,0,0,0,0,0,0,1
2,43.0,3.0,4.0,1990,32000000,0,0,1,0,0,0,0,0
3,62.3,12.0,13.0,2006,57000000,0,0,0,0,1,0,0,0
2,75.0,6.0,19.0,1984,42500000,1,0,0,0,0,0,0,0
1,32.0,2.0,4.0,1990,25500000,0,0,1,0,0,0,0,0
3,76.0,6.0,9.0,1990,37000000,0,0,0,0,0,0,0,1
1,28.0,6.0,10.0,2019,19000000,0,0,0,0,0,1,0,0
4,163.0,21.0,29.0,1990,165000000,0,0,1,0,0,0,0,0
3,59.5,7.0,9.0,2019,26500000,0,0,0,0,0,1,0,0
1,32.2,1.0,4.0,1991,18300000,0,0,0,1,0,0,0,0
2,53.3,8.0,9.0,1986,33000000,0,1,0,0,0,0,0,0
3,112.0,17.0,20.0,2006,111000000,0,0,0,0,1,0,0,0
3,59.0,1.0,4.0,1986,38000000,0,1,0,0,0,0,0,0
4,170.0,8.0,12.0,2014,120000000,0,0,0,0,0,0,1,0
3,64.0,1.0,5.0,1991,37500000,0,0,0,1,0,0,0,0
6,250.0,2.0,3.0,2006,350000000,0,0,0,0,1,0,0,0
1,33.8,18.0,18.0,1990,25500000,0,0,1,0,0,0,0,0
2,40.5,2.0,3.0,1990,26700000,0,0,1,0,0,0,0,0
4,74.8,5.0,5.0,1984,45000000,1,0,0,0,0,0,0,0
2,51.4,3.0,5.0,1990,30000000,0,0,0,0,0,0,0,1
3,63.0,2.0,5.0,1986,40500000,0,1,0,0,0,0,0,0
2,66.9,2.0,3.0,2006,43500000,0,0,0,0,1,0,0,0
2,46.0,4.0,4.0,1986,24400000,0,1,0,0,0,0,0,0
2,44.1,2.0,5.0,1990,37000000,0,0,1,0,0,0,0,0
2,66.0,7.0,9.0,2015,33500000,0,0,0,0,0,0,0,0
2,45.0,3.0,5.0,1991,28000000,0,0,0,1,0,0,0,0
3,70.4,7.0,12.0,2015,45000000,0,0,0,0,0,0,0,0
1,24.0,1.0,2.0,2015,10800000,0,0,0,0,0,0,0,0
3,67.0,8.0,9.0,1984,35000000,1,0,0,0,0,0,0,0
3,82.6,6.0,6.0,1991,30000000,0,0,0,1,0,0,0,0
3,84.0,6.0,16.0,1990,61000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1984,32500000,1,0,0,0,0,0,0,0
3,130.3,11.0,16.0,2019,50000000,0,0,0,0,0,1,0,0
1,43.0,10.0,10.0,1990,24000000,0,0,0,0,0,0,0,1
1,27.5,2.0,4.0,1990,22950000,0,0,1,0,0,0,0,0
3,160.0,5.0,9.0,2006,128000000,0,0,0,0,1,0,0,0
3,65.0,9.0,10.0,2019,32500000,0,0,0,0,0,1,0,0
3,66.0,5.0,5.0,2014,33500000,0,0,0,0,0,0,1,0
7,275.0,5.0,6.0,1984,107000000,1,0,0,0,0,0,0,0
2,58.0,4.0,5.0,1990,30500000,0,0,0,0,0,0,0,1
2,58.0,8.0,10.0,1986,36000000,0,1,0,0,0,0,0,0
2,58.7,3.0,12.0,2014,32400000,0,0,0,0,0,0,1,0
3,62.0,5.0,5.0,1990,39500000,0,0,1,0,0,0,0,0
2,45.0,2.0,5.0,1990,33500000,0,0,1,0,0,0,0,0
2,44.0,4.0,4.0,1984,33000000,1,0,0,0,0,0,0,0
3,76.6,1.0,7.0,2006,53000000,0,0,0,0,1,0,0,0
2,69.0,3.0,5.0,2015,34500000,0,0,0,0,0,0,0,0
1,40.0,5.0,5.0,1991,18000000,0,0,0,1,0,0,0,0
1,44.0,4.0,5.0,1984,33000000,1,0,0,0,0,0,0,0
4,105.0,2.0,5.0,2006,105000000,0,0,0,0,1,0,0,0
2,60.0,2.0,10.0,1986,38000000,0,1,0,0,0,0,0,0
2,111.2,1.0,7.0,1990,107218000,0,0,1,0,0,0,0,0
1,45.1,4.0,12.0,2015,28000000,0,0,0,0,0,0,0,0
1,12.0,1.0,4.0,1986,8700000,0,1,0,0,0,0,0,0
4,157.0,6.0,8.0,1990,147000000,0,0,1,0,0,0,0,0
1,49.0,2.0,9.0,1986,35100000,0,1,0,0,0,0,0,0
2,60.8,17.0,18.0,1990,50500000,0,0,1,0,0,0,0,0
1,16.0,3.0,5.0,1990,14000000,0,0,1,0,0,0,0,0
3,115.0,13.0,15.0,1986,77000000,0,1,0,0,0,0,0,0
1,35.0,4.0,5.0,1990,26500000,0,0,1,0,0,0,0,0
4,97.0,8.0,8.0,2006,79900000,0,0,0,0,1,0,0,0
2,45.3,1.0,5.0,1984,31000000,1,0,0,0,0,0,0,0
3,70.0,1.0,9.0,1986,40000000,0,1,0,0,0,0,0,0
3,75.0,5.0,5.0,2015,34700000,0,0,0,0,0,0,0,0
2,46.0,1.0,5.0,2015,24500000,0,0,0,0,0,0,0,0
3,102.6,7.0,12.0,1990,100000000,0,0,1,0,0,0,0,0
1,28.0,9.0,10.0,1990,19000000,0,0,0,0,0,0,0,1
2,47.8,3.0,4.0,1990,26000000,0,0,0,0,0,0,0,1
3,99.2,1.0,3.0,1990,110000000,0,0,1,0,0,0,0,0
4,85.0,8.0,9.0,2006,76000000,0,0,0,0,1,0,0,0
1,50.0,7.0,7.0,1990,55000000,0,0,1,0,0,0,0,0
2,90.0,11.0,16.0,1986,54000000,0,1,0,0,0,0,0,0
3,63.0,3.0,5.0,1984,40000000,1,0,0,0,0,0,0,0
1,45.0,5.0,5.0,1990,26500000,0,0,1,0,0,0,0,0
2,50.0,2.0,5.0,2015,34700000,0,0,0,0,0,0,0,0
3,84.1,9.0,9.0,1986,38500000,0,1,0,0,0,0,0,0
1,39.0,5.0,6.0,2006,52000000,0,0,0,0,1,0,0,0
2,45.0,9.0,10.0,1986,33000000,0,1,0,0,0,0,0,0
3,58.1,3.0,4.0,1986,31000000,0,1,0,0,0,0,0,0
2,90.0,4.0,20.0,1984,49500000,1,0,0,0,0,0,0,0
2,58.0,2.0,12.0,1986,33000000,0,1,0,0,0,0,0,0
2,60.0,13.0,13.0,1986,46000000,0,1,0,0,0,0,0,0
4,71.0,2.0,4.0,1984,39500000,1,0,0,0,0,0,0,0
3,121.0,4.0,7.0,2006,114000000,0,0,0,0,1,0,0,0
1,38.0,1.0,3.0,1991,15500000,0,0,0,1,0,0,0,0
2,98.5,1.0,7.0,1990,78690000,0,0,1,0,0,0,0,0
1,33.0,2.0,5.0,1984,26900000,1,0,0,0,0,0,0,0
3,118.0,3.0,5.0,2006,50770000,0,0,0,0,1,0,0,0
1,37.4,1.0,5.0,1984,27700000,1,0,0,0,0,0,0,0
3,74.9,9.0,9.0,2015,35000000,0,0,0,0,0,0,0,0
3,78.0,1.0,6.0,2019,40000000,0,0,0,0,0,1,0,0
2,42.9,3.0,4.0,1986,26800000,0,1,0,0,0,0,0,0
1,30.7,5.0,5.0,1990,24500000,0,0,1,0,0,0,0,0
3,98.2,2.0,16.0,1990,93000000,0,0,1,0,0,0,0,0
1,42.0,3.0,10.0,2019,24500000,0,0,0,0,0,1,0,0
2,77.0,6.0,16.0,1990,82000000,0,0,1,0,0,0,0,0
3,58.0,3.0,4.0,1986,32000000,0,1,0,0,0,0,0,0
1,30.0,5.0,9.0,1986,17500000,0,1,0,0,0,0,0,0
3,69.0,5.0,9.0,1986,41000000,0,1,0,0,0,0,0,0
4,78.0,13.0,16.0,1984,59000000,1,0,0,0,0,0,0,0
2,59.5,1.0,10.0,2019,32000000,0,0,0,0,0,1,0,0
3,59.0,3.0,4.0,1984,35500000,1,0,0,0,0,0,0,0
1,40.0,2.0,5.0,1991,24000000,0,0,0,1,0,0,0,0
3,58.0,4.0,4.0,1986,28000000,0,1,0,0,0,0,0,0
4,110.0,5.0,10.0,2006,90000000,0,0,0,0,1,0,0,0
3,70.0,3.0,5.0,2006,64000000,0,0,0,0,1,0,0,0
2,54.5,2.0,5.0,1986,31500000,0,1,0,0,0,0,0,0
4,165.0,2.0,3.0,2015,56000000,0,0,0,0,0,0,0,0
