rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,70.0,14.0,17.0,1986,50000000,0,1,0,0,0,0,0,0
1,11.0,3.0,5.0,1986,9000000,0,1,0,0,0,0,0,0
3,108.0,6.0,9.0,1990,118500000,0,0,1,0,0,0,0,0
2,53.0,9.0,9.0,1990,35000000,0,0,1,0,0,0,0,0
1,46.7,2.0,7.0,2015,24500000,0,0,0,0,0,0,0,0
1,44.0,13.0,26.0,1984,30900000,1,0,0,0,0,0,0,0
3,70.0,8.0,9.0,1984,60000000,1,0,0,0,0,0,0,0
3,77.4,4.0,5.0,2015,30000000,0,0,0,0,0,0,0,0
3,58.8,5.0,5.0,1990,35900000,0,0,1,0,0,0,0,0
2,65.0,7.0,7.0,2007,28200000,0,0,0,0,1,0,0,0
1,43.0,1.0,5.0,1984,38000000,1,0,0,0,0,0,0,0
2,77.5,16.0,18.0,1990,57000000,0,0,1,0,0,0,0,0
4,87.0,1.0,5.0,1984,44000000,1,0,0,0,0,0,0,0
3,107.7,12.0,14.0,1990,54990000,0,0,1,0,0,0,0,0
2,70.0,6.0,10.0,2015,39000000,0,0,0,0,0,0,0,0
1,32.0,3.0,5.0,1984,26900000,1,0,0,0,0,0,0,0
3,130.0,2.0,3.0,2015,41900000,0,0,0,0,0,0,0,0
2,51.0,2.0,9.0,2019,31000000,0,0,0,0,0,1,0,0
3,67.2,4.0,4.0,1984,53000000,1,0,0,0,0,0,0,0
3,62.0,1.0,4.0,1986,33000000,0,1,0,0,0,0,0,0
2,82.7,2.0,5.0,1990,80500000,0,0,1,0,0,0,0,0
4,140.0,4.0,14.0,1990,86000000,0,0,1,0,0,0,0,0
2,43.0,3.0,5.0,2007,40000000,0,0,0,0,1,0,0,0
3,116.5,11.0,15.0,1990,90000000,0,0,1,0,0,0,0,0
3,65.0,1.0,5.0,1990,37000000,0,0,1,0,0,0,0,0
3,64.0,4.0,4.0,1991,37500000,0,0,0,0,0,0,0,1
1,57.0,3.0,18.0,1984,33500000,1,0,0,0,0,0,0,0
3,108.0,5.0,6.0,1990,110000000,0,0,1,0,0,0,0,0
2,37.0,4.0,5.0,2019,17500000,0,0,0,0,0,1,0,0
1,22.0,1.0,2.0,1991,7500000,0,0,0,0,0,0,0,1
5,130.0,3.0,4.0,2007,185000000,0,0,0,0,1,0,0,0
3,172.0,3.0,5.0,2007,193000000,0,0,0,0,1,0,0,0
3,96.0,6.0,6.0,1990,37000000,0,0,0,1,0,0,0,0
2,45.0,3.0,20.0,1984,35000000,1,0,0,0,0,0,0,0
2,60.0,4.0,9.0,1990,36500000,0,0,1,0,0,0,0,0
3,73.0,8.0,9.0,1986,43500000,0,1,0,0,0,0,0,0
2,59.0,2.0,12.0,1990,56000000,0,0,1,0,0,0,0,0
1,35.0,4.0,5.0,1990,22500000,0,0,1,0,0,0,0,0
2,44.0,1.0,4.0,1986,27000000,0,1,0,0,0,0,0,0
1,39.0,1.0,5.0,2015,23000000,0,0,0,0,0,0,0,0
2,55.0,1.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
3,59.9,3.0,3.0,2014,36000000,0,0,0,0,0,0,1,0
2,45.8,3.0,4.0,1986,27500000,0,1,0,0,0,0,0,0
3,75.5,1.0,5.0,1986,42000000,0,1,0,0,0,0,0,0
2,60.0,5.0,5.0,1984,47000000,1,0,0,0,0,0,0,0
2,56.0,2.0,4.0,1991,28000000,0,0,0,0,0,0,0,1
3,92.0,3.0,13.0,1990,88000000,0,0,1,0,0,0,0,0
3,70.5,5.0,5.0,1986,47500000,0,1,0,0,0,0,0,0
2,54.0,1.0,5.0,1986,36000000,0,1,0,0,0,0,0,0
3,85.0,8.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
1,39.4,1.0,5.0,2007,40000000,0,0,0,0,1,0,0,0
2,65.0,2.0,4.0,1984,38000000,1,0,0,0,0,0,0,0
3,63.0,1.0,4.0,1986,37999999,0,1,0,0,0,0,0,0
2,41.0,7.0,8.0,2015,25500000,0,0,0,0,0,0,0,0
4,72.0,2.0,5.0,1986,52000000,0,1,0,0,0,0,0,0
3,70.0,2.0,9.0,1986,45000000,0,1,0,0,0,0,0,0
3,100.0,11.0,13.0,1990,79000000,0,0,1,0,0,0,0,0
2,39.0,1.0,5.0,1990,8500000,0,0,1,0,0,0,0,0
1,49.9,2.0,5.0,2007,31000000,0,0,0,0,1,0,0,0
4,159.0,15.0,16.0,2019,42900000,0,0,0,0,0,1,0,0
3,83.0,8.0,14.0,1990,64000000,0,0,1,0,0,0,0,0
1,40.0,11.0,16.0,2019,31000000,0,0,0,0,0,1,0,0
2,60.0,2.0,5.0,1991,32000000,0,0,0,0,0,0,0,1
3,82.0,9.0,9.0,1986,43000000,0,1,0,0,0,0,0,0
3,59.2,4.0,5.0,1984,41500000,1,0,0,0,0,0,0,0
