rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
3,110.0,7.0,9.0,2007.0,132000000,0,0,0,0,1,0,0,0
2,100.0,11.0,14.0,1990.0,59000000,0,0,1,0,0,0,0,0
2,55.0,11.0,13.0,1986.0,40500000,0,1,0,0,0,0,0,0
2,42.0,4.0,4.0,1985.0,37500000,1,0,0,0,0,0,0,0
2,78.4,18.0,18.0,1990.0,61000000,0,0,1,0,0,0,0,0
2,52.0,5.0,5.0,1986.0,32000000,0,1,0,0,0,0,0,0
2,71.0,8.0,10.0,1989.0,35000000,0,0,0,0,0,0,0,1
3,70.0,1.0,6.0,1986.0,46999999,0,1,0,0,0,0,0,0
2,61.8,3.0,9.0,2019.0,35500000,0,0,0,0,0,1,0,0
3,107.0,7.0,12.0,2007.0,120000000,0,0,0,0,1,0,0,0
3,75.0,3.0,4.0,1985.0,53250000,1,0,0,0,0,0,0,0
1,30.0,2.0,2.0,1986.0,20000000,0,1,0,0,0,0,0,0
3,100.0,6.0,12.0,1985.0,82000000,1,0,0,0,0,0,0,0
4,228.0,2.0,3.0,1990.0,130000000,0,0,1,0,0,0,0,0
3,90.0,4.0,9.0,2007.0,50990000,0,0,0,0,1,0,0,0
4,200.0,8.0,12.0,2007.0,210000000,0,0,0,0,1,0,0,0
2,51.0,3.0,5.0,1986.0,33000000,0,1,0,0,0,0,0,0
2,61.3,8.0,9.0,2019.0,33000000,0,0,0,0,0,1,0,0
3,88.0,9.0,10.0,2015.5,38500000,0,0,0,0,0,0,0,0
3,116.5,2.0,16.0,1986.0,71000000,0,1,0,0,0,0,0,0
2,46.0,10.0,12.0,2015.5,29500000,0,0,0,0,0,0,0,0
2,83.4,6.0,10.0,1986.0,55000000,0,1,0,0,0,0,0,0
4,74.0,5.0,5.0,1990.0,47000000,0,0,1,0,0,0,0,0
3,82.0,4.0,12.0,1990.0,75000000,0,0,1,0,0,0,0,0
5,240.0,3.0,4.0,1990.0,127000000,0,0,1,0,0,0,0,0
2,47.3,3.0,4.0,1986.0,29900000,0,1,0,0,0,0,0,0
3,62.0,5.0,5.0,1990.0,34000000,0,0,1,0,0,0,0,0
2,52.5,5.0,5.0,1985.0,64990000,1,0,0,0,0,0,0,0
2,73.0,2.0,13.0,1986.0,48000000,0,1,0,0,0,0,0,0
3,88.0,2.0,8.0,1990.0,48000000,0,0,0,1,0,0,0,0
3,89.7,1.0,9.0,2019.0,43000000,0,0,0,0,0,1,0,0
4,205.0,1.0,4.0,2007.0,150000000,0,0,0,0,1,0,0,0
5,231.0,2.0,6.0,2007.0,230000000,0,0,0,0,1,0,0,0
2,54.0,15.0,15.0,1985.0,39000000,1,0,0,0,0,0,0,0
4,100.0,1.0,5.0,1985.0,75000000,1,0,0,0,0,0,0,0
2,53.1,3.0,4.0,2007.0,60000000,0,0,0,0,1,0,0,0
1,36.2,6.0,9.0,2007.0,38000000,0,0,0,0,1,0,0,0
4,119.0,3.0,16.0,1990.0,100000000,0,0,1,0,0,0,0,0
3,67.0,15.0,16.0,1990.0,47500000,0,0,1,0,0,0,0,0
2,57.4,3.0,9.0,1986.0,35000000,0,1,0,0,0,0,0,0
1,33.7,2.0,4.0,1986.0,21490000,0,1,0,0,0,0,0,0
2,64.0,5.0,6.0,1990.0,30000000,0,0,0,1,0,0,0,0
2,60.0,8.0,17.0,1990.0,65000000,0,0,1,0,0,0,0,0
1,47.0,2.0,5.0,1985.0,42000000,1,0,0,0,0,0,0,0
2,54.0,7.0,8.0,1990.0,37000000,0,0,0,1,0,0,0,0
2,65.0,4.0,6.0,1990.0,37000000,0,0,0,1,0,0,0,0
1,45.0,10.0,13.0,1986.0,31500000,0,1,0,0,0,0,0,0
2,46.0,1.0,4.0,1986.0,26450000,0,1,0,0,0,0,0,0
3,90.0,5.0,5.0,2007.0,79000000,0,0,0,0,1,0,0,0
2,98.0,16.0,16.0,2019.0,30500000,0,0,0,0,0,1,0,0
2,62.0,1.0,6.0,1990.0,51000000,0,0,1,0,0,0,0,0
3,58.0,3.0,3.0,1989.0,32000000,0,0,0,0,0,0,0,1
4,111.9,12.0,12.0,1990.0,88500000,0,0,1,0,0,0,0,0
2,45.0,3.0,4.0,1986.0,26500000,0,1,0,0,0,0,0,0
1,20.0,4.0,4.0,2015.5,12500000,0,0,0,0,0,0,0,0
3,75.0,2.0,9.0,1990.0,62000000,0,0,1,0,0,0,0,0
2,70.0,14.0,18.0,1985.0,43800000,1,0,0,0,0,0,0,0
1,31.0,4.0,4.0,1990.0,16000000,0,0,0,1,0,0,0,0
3,62.0,1.0,5.0,1990.0,40000000,0,0,1,0,0,0,0,0
3,60.0,2.0,4.0,1985.0,32500000,1,0,0,0,0,0,0,0
3,65.0,5.0,5.0,1990.0,45000000,0,0,1,0,0,0,0,0
1,45.0,8.0,12.0,2015.5,25000000,0,0,0,0,0,0,0,0
1,40.0,9.0,9.0,1986.0,24900000,0,1,0,0,0,0,0,0
3,75.0,5.0,14.0,2015.5,45000000,0,0,0,0,0,0,0,0
1,40.0,6.0,9.0,1986.0,25000000,0,1,0,0,0,0,0,0
3,58.9,2.0,4.0,1986.0,32000000,0,1,0,0,0,0,0,0
2,45.0,4.0,5.0,1990.0,26800000,0,0,0,1,0,0,0,0
2,62.2,8.0,9.0,2019.0,32500000,0,0,0,0,0,1,0,0
3,110.0,10.0,12.0,1990.0,80000000,0,0,1,0,0,0,0,0
3,58.0,4.0,5.0,1990.0,37000000,0,0,1,0,0,0,0,0
2,30.0,1.0,9.0,2014.0,5850000,0,0,0,0,0,0,1,0
3,59.3,3.0,5.0,1985.0,39000000,1,0,0,0,0,0,0,0
3,105.0,1.0,9.0,1986.0,59000000,0,1,0,0,0,0,0,0
2,50.0,5.0,5.0,2019.0,25000000,0,0,0,0,0,1,0,0
3,70.3,9.0,10.0,1990.0,43500000,0,0,1,0,0,0,0,0
1,20.0,2.0,4.0,2015.5,13500000,0,0,0,0,0,0,0,0
3,60.0,2.0,5.0,1990.0,43000000,0,0,1,0,0,0,0,0
2,45.0,2.0,4.0,1990.0,29000000,0,0,1,0,0,0,0,0
1,44.0,6.0,9.0,1990.0,24300000,0,0,0,1,0,0,0,0
1,46.0,3.0,10.0,2019.0,29500000,0,0,0,0,0,1,0,0
2,93.0,3.0,12.0,1986.0,70000000,0,1,0,0,0,0,0,0
4,79.0,2.0,4.0,2007.0,59000000,0,0,0,0,1,0,0,0
2,46.0,1.0,4.0,1986.0,22500000,0,1,0,0,0,0,0,0
3,111.0,5.0,5.0,2007.0,90000000,0,0,0,0,1,0,0,0
3,118.0,10.0,17.0,1986.0,66000000,0,1,0,0,0,0,0,0
3,70.0,5.0,5.0,1986.0,32000000,0,1,0,0,0,0,0,0
3,65.0,2.0,5.0,1990.0,43000000,0,0,1,0,0,0,0,0
