rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
2,40.0,2.0,2.0,2014,27500000,0,0,0,0,0,0,1,0
3,77.8,6.0,9.0,1990,38000000,0,0,0,0,0,0,0,1
3,62.9,5.0,9.0,1984,52500000,1,0,0,0,0,0,0,0
3,60.7,3.0,5.0,1989,40000000,0,0,1,0,0,0,0,0
4,95.3,4.0,9.0,2007,67999000,0,0,0,0,1,0,0,0
3,70.0,2.0,12.0,2015,40000000,0,0,0,0,0,0,0,0
3,132.0,8.0,16.0,2019,49500000,0,0,0,0,0,1,0,0
4,122.7,13.0,16.0,1989,105000000,0,0,1,0,0,0,0,0
3,83.4,11.0,12.0,1989,66700000,0,0,1,0,0,0,0,0
1,40.0,4.0,9.0,1990,24000000,0,0,0,0,0,0,0,1
3,106.7,5.0,5.0,2007,78000000,0,0,0,0,1,0,0,0
3,62.0,2.0,4.0,1986,39000000,0,1,0,0,0,0,0,0
1,46.8,20.0,21.0,1984,47000000,1,0,0,0,0,0,0,0
1,35.8,3.0,9.0,1989,38900000,0,0,1,0,0,0,0,0
2,44.2,5.0,5.0,1989,31500000,0,0,1,0,0,0,0,0
1,45.6,6.0,12.0,2015,27500000,0,0,0,0,0,0,0,0
2,51.0,4.0,5.0,1984,35000000,1,0,0,0,0,0,0,0
3,56.0,1.0,5.0,1989,30000000,0,0,1,0,0,0,0,0
1,24.6,2.0,10.0,1986,17000000,0,1,0,0,0,0,0,0
1,45.0,3.0,5.0,2015,21500000,0,0,0,0,0,0,0,0
1,44.5,2.0,9.0,1986,29000000,0,1,0,0,0,0,0,0
4,89.9,7.0,9.0,1989,65000000,0,0,1,0,0,0,0,0
2,51.4,1.0,9.0,1989,40000000,0,0,1,0,0,0,0,0
2,56.1,2.0,4.0,1989,36000000,0,0,1,0,0,0,0,0
3,90.0,6.0,18.0,1989,60630000,0,0,1,0,0,0,0,0
3,61.4,2.0,4.0,1989,39000000,0,0,1,0,0,0,0,0
4,135.0,3.0,19.0,1989,120000000,0,0,1,0,0,0,0,0
1,40.3,3.0,9.0,1989,37000000,0,0,1,0,0,0,0,0
5,213.0,4.0,7.0,1989,190000000,0,0,1,0,0,0,0,0
3,85.2,7.0,10.0,1989,61000000,0,0,1,0,0,0,0,0
3,141.0,20.0,20.0,1989,54900000,0,0,1,0,0,0,0,0
