rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-0.18224787394658384,-0.6352886822742724,-0.7198091226884045,-1.2382221387839716,0.8496257580381132,-0.4014185961775063,0,0,0,0,0,0,1,0
0.8336740882610142,0.4177604382649747,0.4681955354252948,0.3224293885236001,-0.310636806771129,-0.12384036660982276,0,0,0,0,0,0,0,1
0.8336740882610142,0.002669647364583666,0.17119437089686998,0.3224293885236001,-0.6007024479734395,0.25948195041221644,1,0,0,0,0,0,0,0
0.8336740882610142,-0.0586189257884941,-0.4228079581599797,-0.5693714842235837,-0.35898108030484743,-0.07096832288264493,0,0,1,0,0,0,0,0
1.8495960504686124,0.9052831792553669,-0.12580679363155484,0.3224293885236001,0.5112158433020842,0.6692138532759809,0,0,0,0,1,0,0,0
0.8336740882610142,0.2004645879949714,-0.7198091226884045,0.991280043083988,0.8979700315718316,-0.07096832288264493,0,0,0,0,0,0,0,0
0.8336740882610142,1.9276880132180754,1.0621978644821444,1.883080915831172,1.0913471257067053,0.1801738848214497,0,0,0,0,0,1,0,0
1.8495960504686124,1.6686044994346099,2.5472036871242687,1.883080915831172,-0.35898108030484743,1.6473730982506343,0,0,1,0,0,0,0,0
0.8336740882610142,0.5737677153819005,1.953201358067419,0.991280043083988,-0.35898108030484743,0.6348734608751789,0,0,1,0,0,0,0,0
-1.198169836154182,-0.6352886822742724,-0.12580679363155484,0.3224293885236001,-0.310636806771129,-0.4939446727000675,0,0,0,0,0,0,0,1
0.8336740882610142,1.22286942195768,0.17119437089686998,-0.5693714842235837,0.5112158433020842,0.9336005079337336,0,0,0,0,1,0,0,0
0.8336740882610142,-0.02240295074349361,-0.7198091226884045,-0.7923217024103797,-0.5040139009060027,-0.09740434474623384,0,1,0,0,0,0,0,0
-1.198169836154182,-0.44585127434657723,4.6262118388232425,2.997832006765152,-0.6007024479734395,0.11408383016247743,1,0,0,0,0,0,0,0
-1.198169836154182,-0.7522941401119666,-0.4228079581599797,0.3224293885236001,-0.35898108030484743,-0.10004794693259274,0,0,1,0,0,0,0,0
-0.18224787394658384,-0.5182832244365783,0.17119437089686998,-0.5693714842235837,-0.35898108030484743,-0.29567450872315065,0,0,1,0,0,0,0,0
-1.198169836154182,-0.47928140515734685,0.4681955354252948,0.991280043083988,0.8979700315718316,-0.4014185961775063,0,0,0,0,0,0,0,0
-0.18224787394658384,-0.328845816508883,-0.12580679363155484,-0.5693714842235837,-0.6007024479734395,-0.20314843220058948,1,0,0,0,0,0,0,0
0.8336740882610142,-0.18955360479734237,-1.0168102872168294,-0.5693714842235837,-0.35898108030484743,-0.33532854151853403,0,0,1,0,0,0,0,0
-1.198169836154182,-1.0643086943458175,-0.7198091226884045,0.5453796067103961,-0.5040139009060027,-0.6789968257451898,0,1,0,0,0,0,0,0
-1.198169836154182,-0.4959964705627318,-0.4228079581599797,-0.5693714842235837,0.8979700315718316,-0.5600347273590398,0,0,0,0,0,0,0,0
-1.198169836154182,-0.5099256917338858,-0.7198091226884045,0.3224293885236001,-0.5040139009060027,-0.36176456338212293,0,1,0,0,0,0,0,0
1.8495960504686124,0.7548475906069033,0.7651966999537196,0.3224293885236001,-0.35898108030484743,0.5899322237070778,0,0,1,0,0,0,0,0
-0.18224787394658384,-0.3177024395719598,-1.0168102872168294,0.3224293885236001,-0.35898108030484743,-0.07096832288264493,0,0,1,0,0,0,0,0
-0.18224787394658384,-0.18676776056311153,-0.7198091226884045,-0.7923217024103797,-0.35898108030484743,-0.17671241033700058,0,0,1,0,0,0,0,0
0.8336740882610142,0.757633434841134,0.4681955354252948,2.3289813522047638,-0.35898108030484743,0.47440680816319425,0,0,1,0,0,0,0,0
0.8336740882610142,-0.039118016148878526,-0.7198091226884045,-0.7923217024103797,-0.35898108030484743,-0.09740434474623384,0,0,1,0,0,0,0,0
1.8495960504686124,2.0112633402449998,-0.4228079581599797,2.55193157039156,-0.35898108030484743,2.043913426204468,0,0,1,0,0,0,0,0
-1.198169836154182,-0.62693114957158,-0.4228079581599797,0.3224293885236001,-0.35898108030484743,-0.15027638847341165,0,0,1,0,0,0,0,0
2.8655180126762105,4.184221842945034,-0.12580679363155484,-0.1234710478499918,-0.35898108030484743,3.894434956655691,0,0,1,0,0,0,0,0
0.8336740882610142,0.6239129115980551,0.7651966999537196,0.5453796067103961,-0.35898108030484743,0.48418813625272217,0,0,1,0,0,0,0,0
0.8336740882610142,2.1784139942988485,4.6262118388232425,2.7748817885783557,-0.35898108030484743,0.3229284028848298,0,0,1,0,0,0,0,0
-1.198169836154182,-0.7857242709227363,-0.12580679363155484,-0.5693714842235837,-0.5040139009060027,-0.5600347273590398,0,1,0,0,0,0,0,0
-0.18224787394658384,0.17260614565266327,-0.4228079581599797,1.883080915831172,-0.35898108030484743,0.7749843767522002,0,0,1,0,0,0,0,0
-0.18224787394658384,-0.2174120471396505,0.17119437089686998,-0.5693714842235837,-0.6007024479734395,0.27269996134401087,1,0,0,0,0,0,0,0
0.8336740882610142,0.03331393394112265,0.17119437089686998,-0.5693714842235837,-0.2622925332374106,-0.2295844540641784,0,0,0,1,0,0,0,0
-1.198169836154182,-0.4959964705627318,-0.4228079581599797,-0.5693714842235837,-0.2622925332374106,-0.4542906399046841,0,0,0,1,0,0,0,0
-0.18224787394658384,-0.2174120471396505,-0.7198091226884045,-1.2382221387839716,-0.35898108030484743,-0.30889251965494513,0,0,1,0,0,0,0,0
-1.198169836154182,-0.6352886822742724,-1.0168102872168294,0.3224293885236001,-0.6007024479734395,-0.4146366071093008,1,0,0,0,0,0,0,0
-0.18224787394658384,0.4790490114180527,4.032209509766393,2.3289813522047638,-0.5040139009060027,0.48418813625272217,0,1,0,0,0,0,0,0
-1.198169836154182,0.03331393394112265,2.8442048516526937,1.883080915831172,1.0913471257067053,-0.4542906399046841,0,0,0,0,0,1,0,0
0.8336740882610142,2.1505555519565402,2.2502025225958437,1.2142302612707838,-0.6007024479734395,0.5899322237070778,1,0,0,0,0,0,0,0
-0.18224787394658384,-0.10597827777041799,1.0621978644821444,0.09947917033680415,0.8979700315718316,-0.30889251965494513,0,0,0,0,0,0,0,0
-0.18224787394658384,-0.4124211435358074,0.4681955354252948,0.5453796067103961,1.0913471257067053,-0.4199238114820185,0,0,0,0,0,1,0,0
0.8336740882610142,2.5545029659200083,1.656200193538994,0.991280043083988,-0.6007024479734395,1.118652660978856,1,0,0,0,0,0,0,0
0.8336740882610142,0.3954736843911283,-0.12580679363155484,-0.5693714842235837,-0.35898108030484743,0.5899322237070778,0,0,1,0,0,0,0,0
0.8336740882610142,0.2004645879949714,-0.12580679363155484,-0.5693714842235837,-0.6007024479734395,0.16695587388965524,1,0,0,0,0,0,0,0
-0.18224787394658384,0.5598384942107464,-1.0168102872168294,-1.0152719205971756,1.0913471257067053,0.1537378629578608,0,0,0,0,0,1,0,0
-0.18224787394658384,0.534765896102669,1.0621978644821444,1.2142302612707838,-0.35898108030484743,2.889866125839313,0,0,1,0,0,0,0,0
1.8495960504686124,1.844112686191151,-0.12580679363155484,0.3224293885236001,0.5112158433020842,2.334709666703946,0,0,0,0,1,0,0,0
0.8336740882610142,-0.4959964705627318,-1.0168102872168294,-1.2382221387839716,-0.310636806771129,-0.6789968257451898,0,0,0,0,0,0,0,1
0.8336740882610142,0.0890308186257389,-1.0168102872168294,-0.5693714842235837,-0.5040139009060027,-0.21636644313238393,0,1,0,0,0,0,0,0
0.8336740882610142,1.5933867051103778,0.7651966999537196,1.2142302612707838,-0.6007024479734395,1.0129085735245003,1,0,0,0,0,0,0,0
-0.18224787394658384,-0.5656425764185021,-0.4228079581599797,-0.5693714842235837,-0.310636806771129,-0.4014185961775063,0,0,0,0,0,0,0,1
0.8336740882610142,0.3509001766434355,-0.12580679363155484,-0.5693714842235837,-0.35898108030484743,0.19339189575324417,0,0,1,0,0,0,0,0
-0.18224787394658384,-0.18955360479734237,2.2502025225958437,1.2142302612707838,-0.5040139009060027,0.14051985202606634,0,1,0,0,0,0,0,0
-0.18224787394658384,-0.5461416667788863,-0.4228079581599797,-0.7923217024103797,-0.5040139009060027,-0.4423944300660691,0,1,0,0,0,0,0,0
0.8336740882610142,1.0362178582642152,1.656200193538994,0.5453796067103961,-0.5040139009060027,-0.09740434474623384,0,1,0,0,0,0,0,0
0.8336740882610142,1.0501470794353693,-0.4228079581599797,0.991280043083988,-0.6007024479734395,0.8727976576474792,1,0,0,0,0,0,0,0
-0.18224787394658384,-0.4486371185808079,1.0621978644821444,0.3224293885236001,0.8496257580381132,-0.4675086508364786,0,0,0,0,0,0,1,0
0.8336740882610142,0.2561814726795877,-0.7198091226884045,-1.2382221387839716,-0.310636806771129,-0.33532854151853403,0,0,0,0,0,0,0,1
0.8336740882610142,0.2004645879949714,0.7651966999537196,0.3224293885236001,-0.5040139009060027,0.08764780829888852,0,1,0,0,0,0,0,0
0.8336740882610142,1.0362178582642152,-0.7198091226884045,0.09947917033680415,-0.6007024479734395,0.7221123330250223,1,0,0,0,0,0,0,0
-0.18224787394658384,-0.2870581529954208,-1.0168102872168294,-0.5693714842235837,0.5112158433020842,-0.12384036660982276,0,0,0,0,1,0,0,0
0.8336740882610142,1.9276880132180754,1.953201358067419,1.883080915831172,1.0913471257067053,0.07442979736709407,0,0,0,0,0,1,0,0
0.8336740882610142,0.39825952862535896,1.0621978644821444,0.3224293885236001,0.5112158433020842,0.9071644860701448,0,0,0,0,1,0,0,0
-0.18224787394658384,0.15589108024727857,1.3591990290105693,0.5453796067103961,-0.2622925332374106,-0.1370583775416172,0,0,0,1,0,0,0,0
-0.18224787394658384,-0.6352886822742724,-0.12580679363155484,-0.7923217024103797,-0.35898108030484743,-0.4410726289728897,0,0,1,0,0,0,0,0
0.8336740882610142,0.3509001766434355,-0.7198091226884045,0.3224293885236001,-0.5040139009060027,0.1537378629578608,0,1,0,0,0,0,0,0
-0.18224787394658384,1.5376698204257615,4.032209509766393,2.7748817885783557,0.5112158433020842,2.7048139727941907,0,0,0,0,1,0,0,0
-0.18224787394658384,-0.2174120471396505,-0.4228079581599797,-0.5693714842235837,-0.6007024479734395,-0.1106223556780283,1,0,0,0,0,0,0,0
0.8336740882610142,1.6769620321373022,-0.12580679363155484,-0.34642126603678774,-0.35898108030484743,0.8542924423429669,0,0,1,0,0,0,0,0
-1.198169836154182,-1.0810237597512025,-0.7198091226884045,-1.0152719205971756,-0.310636806771129,-0.9433570443810789,0,0,0,0,0,0,0,1
-0.18224787394658384,-0.7745808939858131,-0.7198091226884045,-0.5693714842235837,1.0913471257067053,-0.4542906399046841,0,0,0,0,0,1,0,0
0.8336740882610142,0.2004645879949714,1.3591990290105693,0.3224293885236001,-0.6007024479734395,0.21982791761683307,1,0,0,0,0,0,0,0
0.8336740882610142,2.4291399753796217,2.2502025225958437,3.2207822249519475,0.5112158433020842,2.308273644840357,0,0,0,0,1,0,0,0
0.8336740882610142,1.757751514929996,3.438207180709543,2.106031134017968,0.8496257580381132,0.7221123330250223,0,0,0,0,0,0,1,0
-1.198169836154182,-1.1367406444358188,-0.7198091226884045,-1.0152719205971756,-0.2622925332374106,-0.7054328476087788,0,0,0,1,0,0,0,0
0.8336740882610142,1.0362178582642152,1.953201358067419,3.8896328795123356,-0.35898108030484743,1.7531171857049899,0,0,1,0,0,0,0,0
-1.198169836154182,-0.3009873741665749,0.4681955354252948,-0.34642126603678774,-0.35898108030484743,0.08764780829888852,0,0,1,0,0,0,0,0
0.8336740882610142,0.06395822051766142,-0.7198091226884045,0.3224293885236001,-0.6007024479734395,-0.018096279155467115,1,0,0,0,0,0,0,0
2.8655180126762105,2.8637316759196283,0.7651966999537196,0.3224293885236001,-0.35898108030484743,2.4404537541583013,0,0,1,0,0,0,0,0
0.8336740882610142,0.005455491598814519,-0.12580679363155484,1.2142302612707838,-0.6007024479734395,0.20660990668503862,1,0,0,0,0,0,0,0
0.8336740882610142,0.6907731732195943,-0.12580679363155484,-0.34642126603678774,-0.2622925332374106,-0.044532301019056024,0,0,0,1,0,0,0,0
-0.18224787394658384,0.33975679970651207,1.656200193538994,2.3289813522047638,-0.6007024479734395,0.021557753639916247,1,0,0,0,0,0,0,0
0.8336740882610142,0.2004645879949714,-1.0168102872168294,-0.5693714842235837,-0.5040139009060027,-0.018096279155467115,0,1,0,0,0,0,0,0
-1.198169836154182,-1.4153250678589,-1.0168102872168294,-0.7923217024103797,-0.6007024479734395,-0.8243949459949289,1,0,0,0,0,0,0,0
-1.198169836154182,-0.6631471246165805,2.8442048516526937,1.660130697644376,0.5112158433020842,0.06121178643529961,0,0,0,0,1,0,0,0
-0.18224787394658384,-0.6352886822742724,-1.0168102872168294,-0.7923217024103797,-0.6007024479734395,-0.2560204759277673,1,0,0,0,0,0,0,0
1.8495960504686124,4.100646515918109,0.17119437089686998,-0.1234710478499918,0.5112158433020842,4.026615065973636,0,0,0,0,1,0,0,0
2.8655180126762105,3.125601033937325,0.7651966999537196,0.991280043083988,0.5112158433020842,2.4404537541583013,0,0,0,0,1,0,0,0
0.8336740882610142,-0.08090567966234072,-0.7198091226884045,-0.7923217024103797,-0.310636806771129,-0.12384036660982276,0,0,0,0,0,0,0,1
-0.18224787394658384,-0.2731289318242668,-0.12580679363155484,1.2142302612707838,-0.6007024479734395,0.6428042674342557,1,0,0,0,0,0,0,0
-0.18224787394658384,-0.2731289318242668,0.17119437089686998,0.3224293885236001,-0.35898108030484743,-0.018096279155467115,0,0,1,0,0,0,0,0
3.8814399748838087,5.549285517718132,2.5472036871242687,1.2142302612707838,-0.35898108030484743,2.836994082112135,0,0,1,0,0,0,0,0
0.8336740882610142,-0.18955360479734237,-0.12580679363155484,-0.5693714842235837,-0.35898108030484743,-0.28245649779135623,0,0,1,0,0,0,0,0
-1.198169836154182,-1.4153250678589,-1.0168102872168294,0.3224293885236001,0.8496257580381132,-1.03588312090364,0,0,0,0,0,0,1,0
-1.198169836154182,-0.6185736168688876,1.656200193538994,0.5453796067103961,-0.5040139009060027,-0.5305321269592745,0,1,0,0,0,0,0,0
0.8336740882610142,-0.02240295074349361,-1.0168102872168294,-0.7923217024103797,-0.35898108030484743,0.32557197863516685,0,0,1,0,0,0,0,0
-0.18224787394658384,0.005455491598814519,0.4681955354252948,0.3224293885236001,1.0913471257067053,-0.07096832288264493,0,0,0,0,0,1,0,0
