rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-0.18068125619664824,0.19089622466171569,2.808172153417822,2.096546377303988,-0.5123761045887446,0.1884570157843524,0,1,0,0,0,0,0,0
-1.1906991923819445,-1.4349272202210706,-0.42591977707034473,-0.5719846691883402,-0.5123761045887446,-0.8872502138808698,0,1,0,0,0,0,0,0
0.829336679988648,1.2380367484845272,0.45610529488097346,0.3175256796424359,-0.3188888190769094,1.985675192176248,0,0,1,0,0,0,0,0
-0.18068125619664824,-0.277561378101121,1.3381303668322917,0.3175256796424359,-0.3188888190769094,-0.205094409702924,0,0,1,0,0,0,0,0
-1.1906991923819445,-0.4511662544191134,-0.7199281343874507,-0.12722949477295215,0.8904067153720607,-0.4805804075440175,0,0,0,0,0,0,0,0
-1.1906991923819445,-0.5255683442696817,2.5141637961007155,4.0979446621732345,-0.6091197473446622,-0.31266513266944623,1,0,0,0,0,0,0,0
0.829336679988648,0.19089622466171569,1.0441220095151855,0.3175256796424359,-0.6091197473446622,0.45082463277587,1,0,0,0,0,0,0,0
0.829336679988648,0.39481306351142126,-0.13191141975323867,-0.5719846691883402,0.8904067153720607,-0.3362782181986828,0,0,0,0,0,0,0,0
0.829336679988648,-0.11773466657027094,0.1620969375638674,-0.5719846691883402,-0.3188888190769094,-0.18148132417368742,0,0,1,0,0,0,0,0
-0.18068125619664824,0.05311457679029312,0.7501136521980796,-0.12722949477295215,0.5034321443483902,-0.38350438925715596,0,0,0,0,1,0,0,0
-1.1906991923819445,-0.5531246738439662,-1.0139364917045568,-0.5719846691883402,-0.6091197473446622,-0.12638412460546872,1,0,0,0,0,0,0,0
-0.18068125619664824,0.39756869646884957,3.396188868052034,2.318923964511682,-0.3188888190769094,0.3721143476784147,0,0,1,0,0,0,0,0
1.8393546161739442,0.6593538274245524,-1.0139364917045568,-0.5719846691883402,-0.6091197473446622,0.031036445589441828,1,0,0,0,0,0,0,0
0.829336679988648,1.229769849612242,2.22015543878361,1.429413615680906,-0.3188888190769094,0.31937845666311965,0,0,1,0,0,0,0,0
-0.18068125619664824,0.19089622466171569,0.45610529488097346,0.5399032668501299,0.8904067153720607,-0.10014736290631697,0,0,0,0,0,0,0,0
-1.1906991923819445,-0.8562442991610959,-0.42591977707034473,-0.5719846691883402,-0.6091197473446622,-0.4176121794660533,1,0,0,0,0,0,0,0
0.829336679988648,1.8442759991187865,-0.7199281343874507,-1.0167398436037283,0.8904067153720607,-0.024060753978776866,0,0,0,0,0,0,0,0
-0.18068125619664824,-0.3326740372496901,-0.7199281343874507,0.3175256796424359,1.083894000883896,-0.310041456499531,0,0,0,0,0,1,0,0
