rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-0.180533391674723,-0.09848645687803588,-0.719941796853763,1.0326113455022818,-0.275371176493757,0.22934076475676035,0,0,0,1,0,0,0,0
-0.180533391674723,-0.4712958130256612,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6786540096566763,0.17271787601297545,-0.5902145710701371,0.49996750067715223,-0.20216609508652794,0,0,0,0,0,1,0,0
-0.180533391674723,0.13553985428032758,0.4702711003018883,0.5689467979101621,1.0814715085553341,0.062305851269035845,0,0,0,0,0,0,1,0
-1.1849704739638027,-0.8223352797632065,-0.719941796853763,-0.5902145710701371,-0.6145818477560298,-0.4944771936900458,0,1,0,0,0,0,0,0
0.8239036906143569,-0.08215903982047561,-1.0174950211426759,-1.2857113924583166,-0.3238298438169388,-0.4387988891941376,0,0,0,0,1,0,0,0
-0.180533391674723,-0.5447691897846824,-0.4223885725648502,-0.5902145710701371,-0.275371176493757,-0.41095973694618354,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.8713175309358872,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.47498978711647794,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5556541344897225,-1.0174950211426759,-0.822046844866197,-0.5176645131096661,-0.45271846531811466,0,0,1,0,0,0,0,0
-0.180533391674723,-0.29169422539249873,-0.719941796853763,1.0326113455022818,-0.5176645131096661,-0.21608567121050498,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.5991939133098831,-0.719941796853763,-0.5902145710701371,-0.3238298438169388,-0.41095973694618354,0,0,0,0,1,0,0,0
-0.180533391674723,0.5273978636617734,1.6604839974575396,1.0326113455022818,-0.5176645131096661,0.1820142059352384,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.7243707774178451,-0.12483534827593737,0.3371145241141023,-0.275371176493757,-0.3970401608222065,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.6699460538926443,-0.719941796853763,-0.5902145710701371,-0.3238298438169388,-0.4220953978453652,0,0,0,0,1,0,0,0
-0.180533391674723,0.8158488983453375,1.9580372217464523,2.191772714482581,-0.275371176493757,0.6413602180264808,0,0,0,1,0,0,0,0
-0.180533391674723,-0.4903444662594816,0.17271787601297545,-0.5902145710701371,0.7907195046162432,-0.4387988891941376,0,0,0,0,0,0,0,0
-1.1849704739638027,-0.8985298926984875,-0.4223885725648502,-0.5902145710701371,0.8876368392626068,-0.6615121071777703,1,0,0,0,0,0,0,0
0.8239036906143569,-0.1365837633456764,-0.719941796853763,-0.5902145710701371,-0.5176645131096661,-0.3274422802023213,0,0,1,0,0,0,0,0
-0.180533391674723,-0.5447691897846824,-0.719941796853763,-0.822046844866197,-0.5176645131096661,-0.48055761756606874,0,0,1,0,0,0,0,0
0.8239036906143569,0.06750894987382658,0.17271787601297545,-0.5902145710701371,-0.275371176493757,0.47989313498834707,0,0,0,1,0,0,0,0
1.8283407729034367,1.605007389460749,-0.12483534827593737,0.3371145241141023,-0.275371176493757,-0.21608567121050498,0,0,0,0,0,0,0,1
0.8239036906143569,-0.02773431629527481,-0.719941796853763,-0.822046844866197,-0.275371176493757,0.062305851269035845,0,0,0,1,0,0,0,0
0.8239036906143569,0.053902768992526384,0.17271787601297545,1.4962758930944016,0.8876368392626068,-0.026779435924417217,1,0,0,0,0,0,0,0
-0.180533391674723,-0.4903444662594816,0.17271787601297545,-0.5902145710701371,0.8876368392626068,-0.5362359220619769,1,0,0,0,0,0,0,0
-1.1849704739638027,-1.333927680900094,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.959391036230879,0,0,1,0,0,0,0,0
3.8372149374815963,10.261259666143935,1.065377548879714,0.10528225031804245,0.49996750067715223,4.739283428925321,0,0,0,0,0,1,0,0
1.8283407729034367,0.5437252807193336,-1.0174950211426759,-0.5902145710701371,-0.5176645131096661,0.11798415576494402,0,0,1,0,0,0,0,0
0.8239036906143569,-0.08215903982047561,-0.719941796853763,-0.822046844866197,-0.6145818477560298,0.09014500351698992,0,1,0,0,0,0,0,0
-0.180533391674723,-0.4223135618529806,-0.12483534827593737,-0.5902145710701371,0.49996750067715223,-0.4387988891941376,0,0,0,0,0,1,0,0
-0.180533391674723,0.40766347190633156,2.5531436703242782,2.423604988278641,-0.6145818477560298,0.09014500351698992,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.4903444662594816,-0.719941796853763,-0.5902145710701371,0.8876368392626068,-0.6058338026818622,1,0,0,0,0,0,0,0
-1.1849704739638027,-0.5719815515472828,1.3629307731686267,0.3371145241141023,-0.5176645131096661,-0.38312058469822946,0,0,1,0,0,0,0,0
1.8283407729034367,2.073060011777476,0.17271787601297545,0.5689467979101621,-0.275371176493757,2.4286337923451327,0,0,0,1,0,0,0,0
0.8239036906143569,0.5981500042445344,-0.4223885725648502,-0.5902145710701371,-0.6145818477560298,0.3824561021205078,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.8985298926984875,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.3970401608222065,0,0,0,1,0,0,0,0
-0.180533391674723,0.08111513075512677,0.4702711003018883,0.5689467979101621,-0.275371176493757,-0.021211605474826402,0,0,0,1,0,0,0,0
0.8239036906143569,1.6866444747485503,-0.12483534827593737,1.2644436192983417,-0.6145818477560298,0.8696412664597042,0,1,0,0,0,0,0,0
-0.180533391674723,0.06750894987382658,-1.0174950211426759,-0.5902145710701371,0.8876368392626068,-0.2856835518303902,1,0,0,0,0,0,0,0
0.8239036906143569,-0.08215903982047561,-0.12483534827593737,-0.822046844866197,-0.275371176493757,-0.27176397570641314,0,0,0,1,0,0,0,0
-1.1849704739638027,-0.8168928074106864,-1.0174950211426759,-0.5902145710701371,-0.275371176493757,-0.4387988891941376,0,0,0,1,0,0,0,0
-0.180533391674723,-0.05494667805787521,-1.0174950211426759,-1.0538791186622567,0.8876368392626068,-0.4666380414420917,1,0,0,0,0,0,0,0
0.8239036906143569,-0.10937140158307601,-0.719941796853763,-0.5902145710701371,-0.6145818477560298,0.048386275145058805,0,1,0,0,0,0,0,0
0.8239036906143569,0.21173446721560862,0.4702711003018883,0.3371145241141023,-0.275371176493757,0.3824561021205078,0,0,0,1,0,0,0,0
-0.180533391674723,-0.8441051691732867,-1.0174950211426759,-1.2857113924583166,1.0814715085553341,-0.7728687161695866,0,0,0,0,0,0,1,0
-1.1849704739638027,-0.7434194306516652,-0.12483534827593737,-0.5902145710701371,0.8876368392626068,-0.6615121071777703,1,0,0,0,0,0,0,0
1.8283407729034367,2.33974115705096,3.743356567479929,2.423604988278641,-0.6145818477560298,3.2638083597837553,0,1,0,0,0,0,0,0
-1.1849704739638027,-1.2522905956122927,-0.719941796853763,-1.0538791186622567,-0.3238298438169388,-0.9677427819052652,0,0,0,0,1,0,0,0
-0.180533391674723,-0.2726455721586784,-1.0174950211426759,0.3371145241141023,-0.6145818477560298,-0.23000524733448202,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.4223135618529806,1.065377548879714,0.3371145241141023,-0.5176645131096661,-0.3552814324502754,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.7352557221228851,-0.12483534827593737,-0.3583822972740772,1.0814715085553341,-0.5779946504339081,0,0,0,0,0,0,1,0
-0.180533391674723,-0.5420479536084223,-1.0174950211426759,-1.2857113924583166,-0.5176645131096661,-0.7311099877976555,0,0,1,0,0,0,0,0
-1.1849704739638027,-0.6590611091876041,0.17271787601297545,-0.3583822972740772,-0.275371176493757,-0.4944771936900458,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.4903444662594816,-1.0174950211426759,-0.5902145710701371,0.49996750067715223,-0.4248793130701606,0,0,0,0,0,1,0,0
-0.180533391674723,0.053902768992526384,0.17271787601297545,-0.3583822972740772,-0.3238298438169388,-0.38312058469822946,0,0,0,0,1,0,0,0
1.8283407729034367,0.9519107071583395,0.17271787601297545,-0.3583822972740772,-0.6145818477560298,1.120193636691291,0,1,0,0,0,0,0,0
