rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-0.180533391674723,-0.5719815515472828,-1.0174950211426759,-1.2857113924583166,-0.3238298438169388,-0.7311099877976555,0,0,0,0,1,0,0,0
-0.180533391674723,-0.02773431629527481,1.9580372217464523,2.191772714482581,-0.275371176493757,0.18758203638482923,0,0,0,1,0,0,0,0
-0.180533391674723,-0.20733590392843748,0.7678243245908011,1.4962758930944016,0.8876368392626068,-0.13256821446664274,1,0,0,0,0,0,0,0
0.8239036906143569,0.7614241748201367,0.17271787601297545,-0.5902145710701371,0.49996750067715223,-0.06297033384675753,0,0,0,0,0,1,0,0
0.8239036906143569,0.18996457780552836,-0.4223885725648502,1.9599404406865213,-0.6145818477560298,0.5355714394842552,0,1,0,0,0,0,0,0
-1.1849704739638027,-0.7352557221228851,-0.12483534827593737,-0.5902145710701371,-0.275371176493757,-0.4666380414420917,0,0,0,0,0,0,0,1
-0.180533391674723,-0.38965872773786003,-0.4223885725648502,1.0326113455022818,-0.275371176493757,-0.06297033384675753,0,0,0,1,0,0,0,0
-0.180533391674723,-0.5991939133098831,-0.4223885725648502,-1.0538791186622567,0.7907195046162432,-0.550155498185954,0,0,0,0,0,0,0,0
0.8239036906143569,1.4417332188851466,2.5531436703242782,1.9599404406865213,0.49996750067715223,1.871850747386051,0,0,0,0,0,1,0,0
-0.180533391674723,-0.5610966068422426,-0.4223885725648502,-0.822046844866197,-0.5176645131096661,-0.4944771936900458,0,0,1,0,0,0,0,0
0.8239036906143569,0.3477962760286106,1.065377548879714,0.3371145241141023,1.0814715085553341,0.020547122897104725,0,0,0,0,0,0,1,0
0.8239036906143569,0.026690407229925984,-0.12483534827593737,0.3371145241141023,1.0814715085553341,0.22934076475676035,0,0,0,0,0,0,1,0
0.8239036906143569,0.18724334162926848,-0.12483534827593737,-0.822046844866197,-0.5176645131096661,-0.13256821446664274,0,0,1,0,0,0,0,0
0.8239036906143569,1.5505826659355482,-0.4223885725648502,-0.5902145710701371,0.49996750067715223,0.7165259290959568,0,0,0,0,0,1,0,0
-1.1849704739638027,-1.3067153191374936,-0.4223885725648502,-0.5902145710701371,0.49996750067715223,-0.6893512594257244,0,0,0,0,0,1,0,0
-1.1849704739638027,-0.38149501920907997,0.7678243245908011,0.3371145241141023,-0.3238298438169388,-0.4248793130701606,0,0,0,0,1,0,0,0
-1.1849704739638027,-0.8168928074106864,-0.12483534827593737,-0.822046844866197,-0.275371176493757,-0.5779946504339081,0,0,0,0,0,0,0,1
-0.180533391674723,-0.10937140158307601,-0.12483534827593737,0.5689467979101621,-0.5176645131096661,-0.2578443995824361,0,0,1,0,0,0,0,0
-0.180533391674723,-0.1365837633456764,0.4702711003018883,1.2644436192983417,0.7907195046162432,0.34069737374857667,0,0,0,0,0,0,0,0
-0.180533391674723,0.07295142222634673,-1.0174950211426759,0.3371145241141023,0.8876368392626068,-0.2996031279543672,1,0,0,0,0,0,0,0
-1.1849704739638027,-1.4155647661878952,-0.719941796853763,-1.2857113924583166,-0.5176645131096661,-0.9955819341532193,0,0,1,0,0,0,0,0
0.8239036906143569,0.9519107071583395,0.7678243245908011,1.4962758930944016,-0.275371176493757,0.10406457964096696,0,0,0,0,0,0,0,1
-1.1849704739638027,-0.7352557221228851,0.4702711003018883,0.5689467979101621,-0.5176645131096661,-0.4666380414420917,0,0,1,0,0,0,0,0
-1.1849704739638027,-1.007379339748889,-0.719941796853763,-1.2857113924583166,-0.3238298438169388,-0.8424665967894719,0,0,0,0,1,0,0,0
-0.180533391674723,-0.10937140158307601,0.17271787601297545,-0.5902145710701371,-0.3238298438169388,-0.3552814324502754,0,0,0,0,1,0,0,0
