rooms,sq_m,floor,floors_all,year,price,area1,area2,area3,area4,area5,area6,area7,area8
-0.17993433629497,0.3590166832853087,1.024609532278243,2.5996890058976465,-0.6458586623351683,0.04330219087555317,1,0,0,0,0,0,0,0
0.8375325632982048,0.7176321817734943,-0.13770919796252418,0.3234320820293296,-0.357048593882874,0.06956218298733538,0,0,0,1,0,0,0,0
0.8375325632982048,0.8831470272295799,-1.0094482456430995,-0.5870706875179973,-0.357048593882874,0.08269217904322648,0,0,0,1,0,0,0,0
-1.1974012358881447,-0.8547588500593193,-1.0094482456430995,-0.5870706875179973,-0.357048593882874,-0.5740702236724466,0,0,0,1,0,0,0,0
-0.17993433629497,0.05557279994915173,-0.42828888052271596,0.5510577744161613,1.0870017483785972,-0.24555772235405116,0,0,0,0,0,1,0,0
-1.1974012358881447,-0.827173042483305,-0.13770919796252418,-0.814696379904829,-0.5014536281090212,-0.5475476316395466,0,1,0,0,0,0,0,0
-1.1974012358881447,-0.9651020803633763,-0.42828888052271596,-0.814696379904829,-0.357048593882874,-0.6158236111301804,0,0,1,0,0,0,0,0
1.8549994628913797,2.717603231034529,4.802145405560736,7.835079930794776,0.5093816114740087,2.6824313981096655,0,0,0,0,1,0,0,0
0.8375325632982048,0.31763797192128734,-0.7188685630829077,0.3234320820293296,-0.6458586623351683,0.18773212123036323,1,0,0,0,0,0,0,0
-1.1974012358881447,-0.5982108396023866,-1.0094482456430995,-1.0423220722916606,-0.357048593882874,-0.6263276079748933,0,0,0,1,0,0,0,0
-1.1974012358881447,-0.8630345923321235,-0.42828888052271596,-0.5870706875179973,-0.6458586623351683,-0.36372768685707113,1,0,0,0,0,0,0,0
-0.17993433629497,-0.5264877399047495,-0.13770919796252418,-0.814696379904829,-0.357048593882874,-0.35059769080118003,0,0,1,0,0,0,0,0
0.8375325632982048,1.5727922166299366,-0.7188685630829077,2.5996890058976465,-0.357048593882874,1.3956917846323371,0,0,1,0,0,0,0,0
-0.17993433629497,-0.4823504477831266,1.6057688973986264,0.5510577744161613,-0.5014536281090212,-0.25868771840994226,0,1,0,0,0,0,0,0
-0.17993433629497,0.027986992373137457,-0.7188685630829077,0.3234320820293296,0.8944617027437344,-0.40311767502474444,0,0,0,0,0,0,0,0
1.8549994628913797,1.0210760651096513,0.44345016715785934,1.6891862363503198,-0.357048593882874,0.7129319897259996,0,0,1,0,0,0,0,0
-0.17993433629497,0.041779896161144595,-1.0094482456430995,0.3234320820293296,1.0870017483785972,-0.1536477499628134,0,0,0,0,0,1,0,0
-0.17993433629497,1.0210760651096513,3.0586673101995854,1.9168119287371514,1.0870017483785972,-0.25868771840994226,0,0,0,0,0,1,0,0
-1.1974012358881447,-0.5899350973295822,-1.0094482456430995,-1.0423220722916606,-0.357048593882874,-0.5344176355836555,0,0,0,1,0,0,0,0
-0.17993433629497,0.05557279994915173,3.930406357880161,3.05494039067131,-0.6458586623351683,0.06956218298733538,1,0,0,0,0,0,0,0
-0.17993433629497,-0.5513149667231623,-0.42828888052271596,0.5510577744161613,-0.5014536281090212,-0.25868771840994226,0,1,0,0,0,0,0,0
0.8375325632982048,-0.1099420455069339,-0.42828888052271596,-0.814696379904829,-0.5014536281090212,-0.3243376986893978,0,1,0,0,0,0,0,0
-0.17993433629497,0.1935018378292231,-0.42828888052271596,0.3234320820293296,0.5093816114740087,0.21399213960213756,0,0,0,0,1,0,0,0
0.8375325632982048,0.69004637419748,1.024609532278243,0.5510577744161613,-0.6458586623351683,0.6604120055024352,1,0,0,0,0,0,0,0
